timestamp,depth,temp,pressure,lat,lng,yaw,pitch,roll,voltage,battery_percent,humidity
2026-05-07T08:46:00Z,34.5,22.1,4.47,,,262.4,0.3,-1.9,13.46,36,28.5
2026-05-07T08:47:00Z,33.8,22.3,4.40,,,263.1,2.8,3.2,13.45,36,28.2
2026-05-07T08:48:00Z,32.5,22.6,4.27,,,263.8,3.5,-4.8,13.44,35,28.4
2026-05-07T08:49:00Z,30.8,23.0,4.10,,,264.2,4.2,1.7,13.43,35,28.1
2026-05-07T08:50:00Z,28.5,23.5,3.87,,,264.7,5.1,-3.4,13.42,34,28.3
2026-05-07T08:51:00Z,25.9,24.1,3.60,,,265.1,6.3,5.2,13.41,34,28.6
2026-05-07T08:52:00Z,22.8,24.8,3.30,,,265.4,7.1,-2.8,13.40,33,28.2
2026-05-07T08:53:00Z,19.5,25.5,2.96,,,265.8,7.8,4.3,13.40,33,28.4
2026-05-07T08:54:00Z,16.0,26.2,2.62,,,266.1,8.2,-6.1,13.39,32,28.1
2026-05-07T08:55:00Z,12.3,26.9,2.24,,,266.4,7.5,2.9,13.39,32,28.5
2026-05-07T08:56:00Z,8.5,27.5,1.85,,,266.7,6.4,-4.7,13.38,31,28.3
2026-05-07T08:57:00Z,5.2,28.0,1.52,,,266.9,4.8,1.6,13.38,31,28.0
2026-05-07T08:58:00Z,2.8,28.3,1.29,,,267.2,2.7,-3.2,13.37,30,28.4
2026-05-07T08:59:00Z,1.0,28.5,1.11,,,267.5,0.9,0.7,13.37,30,28.2
